	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
2562	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324371.mp3	pero no se lo digas a nadie .	3	0	twenties	male	rioplatense	la
2563	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324372.mp3	me parece muy bien lo de la cita ; bueno , lo de la cita	3	1	twenties	male	rioplatense	la
2564	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324374.mp3	yo no soy el portero . nadie me pide permiso para entrar o salir .	2	0	twenties	male	rioplatense	la
2565	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324375.mp3	Uh , tenemos una reunión , gente . Vamos .	3	0	twenties	male	rioplatense	la
2566	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324376.mp3	Vivía la gran vida	3	0	twenties	male	rioplatense	la
2567	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324377.mp3	pero es que esta noche tenemos tormenta .	3	0	twenties	male	rioplatense	la
2568	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324378.mp3	¡ Los juguetes ! ¡ los juguetes están vivos !	3	0	twenties	male	rioplatense	la
2569	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684279.mp3	el escudo nobiliario de la fundadora todavía campeaba sobre el arco de la puerta.	2	0	thirties	male	nortepeninsular	eur
2570	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684280.mp3	Pero sabes que él siempre tendrá un lugar de especial para ti.	2	0	thirties	male	nortepeninsular	eur
2571	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684281.mp3	Oye, hola , pequeño amigo.	2	0	thirties	male	nortepeninsular	eur
2572	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684282.mp3	¿ estamos? ni palabra.	2	0	thirties	male	nortepeninsular	eur
2573	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684301.mp3	la Niña Chole apartó los ojos con altivo desdén:	2	0	thirties	male	nortepeninsular	eur
2574	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684303.mp3	llenó con mano temblona un vaso de plata, y presentóselo a la Niña Chole	2	0	thirties	male	nortepeninsular	eur
2575	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684305.mp3	¿ tengo pinta de salido?	2	0	thirties	male	nortepeninsular	eur
2576	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684307.mp3	oficial, ¿ oye ese murmullo?	2	0	thirties	male	nortepeninsular	eur
2577	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684308.mp3	bueno, igual he allanado un poco el camino	2	0	thirties	male	nortepeninsular	eur
2578	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684314.mp3	vamos, al suelo. ¡ venga! ¡ todos al suelo , joder !	2	0	thirties	male	nortepeninsular	eur
2579	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684315.mp3	estoy en el cielo.	2	0	thirties	male	nortepeninsular	eur
2580	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684316.mp3	podemos encender el motor. ramiro, es imposible .	2	0	thirties	male	nortepeninsular	eur
2581	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684317.mp3	¿ y la rubia? primero te da un mensaje de tu difunta Marisa	2	0	thirties	male	nortepeninsular	eur
2582	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684318.mp3	asegurad bien los cabos.	2	0	thirties	male	nortepeninsular	eur
2583	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684330.mp3	y ahora lo ves todo de color de rosas.	2	0	thirties	male	nortepeninsular	eur
2584	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684331.mp3	¿ Qué quieres decir? Que el pobrecito fue empujado...	2	0	thirties	male	nortepeninsular	eur
2585	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684332.mp3	supongo que eso es parte del trato de ser amigos.	2	0	thirties	male	nortepeninsular	eur
2586	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684333.mp3	no solo a una, mira.	2	0	thirties	male	nortepeninsular	eur
2617	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510864.mp3	con alas o sin alas, como vengan.	2	0	twenties	male	americacentral	la
2618	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510865.mp3	entre los tanques de lastre.	2	0	twenties	male	americacentral	la
2619	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510866.mp3	escuchar las conversaciones de los mayores? ¿ eh ?	2	0	twenties	male	americacentral	la
2620	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510867.mp3	que asoman la tostada cabeza entre las olas,	2	0	twenties	male	americacentral	la
2621	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510868.mp3	que todo el mundo abandone la cubierta inmediatamente.	2	0	twenties	male	americacentral	la
2622	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510874.mp3	dan reflejos y parecen espejos, pero no hay espejos en el mar.	2	0	twenties	male	americacentral	la
2623	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510875.mp3	pero con mi hija en brazos. hay que ser insensato	2	0	twenties	male	americacentral	la
2624	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510876.mp3	¿ entendido? pero primero hay que curarlo.	2	1	twenties	male	americacentral	la
2625	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510877.mp3	son las mismas pastillas que le dieron a tu mujer.	2	1	twenties	male	americacentral	la
2626	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510878.mp3	por todas partes asomaban rostros pecosos y bermejos, cabellos azafranados y ojos perjuros.	2	0	twenties	male	americacentral	la
2627	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828777.mp3	¡ oh, qué gran señor eres!	2	0	twenties	male	americacentral	la
2628	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828778.mp3	Ahora me dedico a los bolos y tengo un futuro prometedor.	2	0	twenties	male	americacentral	la
2629	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828779.mp3	porque no debe ser.	2	0	twenties	male	americacentral	la
2630	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828780.mp3	y este es el fin de la historia.	2	0	twenties	male	americacentral	la
2631	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828782.mp3	No hay palabra mal dicha si no es mal entendida.	2	0	twenties	male	americacentral	la
2632	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828784.mp3	delante de mi caballo volaba, con silencioso vuelo , un pájaro nocturno:	2	0	twenties	male	americacentral	la
2633	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828785.mp3	ya he buscado en todos los camarotes.	2	0	twenties	male	americacentral	la
2634	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363238.mp3	Acabo de ver un jabalí cruzar por el paso de cebra.	2	0	twenties	male	andino	la
2635	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363244.mp3	El jugador zurdo se llama Linares y juega con la selección nacional.	2	0	twenties	male	andino	la
2636	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363245.mp3	El siglo veinte es el más trágico de la historia.	2	0	twenties	male	andino	la
2637	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363293.mp3	Cada día tienen más productos para celíacos.	2	0	twenties	male	andino	la
2638	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363295.mp3	Amar sin padecer, no puede ser.	2	0	twenties	male	andino	la
2639	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363297.mp3	Abrir el archivo de texto y corregirlo.	2	0	twenties	male	andino	la
2640	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363306.mp3	En martes ni te cases ni te embarques.	2	0	twenties	male	andino	la
2641	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363309.mp3	El zumo de uva es popular.	2	0	twenties	male	andino	la
2642	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363371.mp3	Ainhoa y yo estamos juntos. pues has aguantado mucho,	2	0	twenties	male	andino	la
2643	555fb3acfe0bfccd72c3701694eb9ffb35f963962c0c1a88d93d0266615163c80279f885e608cadf55ee912180b00d243b612aec73a531072c24da8399d03db8	common_voice_es_18363379.mp3	Ayer conocí el alcalde de Ripoll.	2	0	twenties	male	andino	la
2644	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791602.mp3	no te imaginas lo feliz que me siento sabiendo	2	0	thirties	male	mexicano	la
2645	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791603.mp3	Conseguí esa carta tan rara.	2	0	thirties	male	mexicano	la
2646	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791604.mp3	no quiero que piense que soy un despojo humano.	2	0	thirties	male	mexicano	la
2647	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791605.mp3	Dice el alcalde que somos unos contestatarios.	2	0	thirties	male	mexicano	la
2648	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791632.mp3	para hacer de Baltasar. solamente pido un poco menos	2	0	thirties	male	mexicano	la
2649	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791633.mp3	lo siento mucho, Ricardo.	2	0	thirties	male	mexicano	la
2650	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791634.mp3	yo siempre fui muy torpe eligiendo el momento.	2	0	thirties	male	mexicano	la
2651	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791636.mp3	Estoy un poco de deprimido, eso es todo.	2	0	thirties	male	mexicano	la
2652	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791673.mp3	Un ratón se coló en mi casa el mes pasado.	2	0	thirties	male	mexicano	la
2653	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791674.mp3	Introduzca el número secreto y siga las indicaciones de la pantalla.	2	0	thirties	male	mexicano	la
2654	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791675.mp3	¡ que no me gusta!	2	0	thirties	male	mexicano	la
2655	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791676.mp3	al oírle, la Niña Chole me miró intensamente , seria y muda.	2	0	thirties	male	mexicano	la
2656	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791678.mp3	después de haber pecado todos los días.	2	0	thirties	male	mexicano	la
2657	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791688.mp3	con la ausencia de nuestros seres queridos	2	0	thirties	male	mexicano	la
2658	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791689.mp3	Y estás a millas y millas de tu bonita y tibia cama.	2	0	thirties	male	mexicano	la
2659	6bcc52d6457b4ee059e78ee4d3caf01a266901c837ee7beb8d401c0bca2e583ac8c38bd2d3a6cbf003f9a160704784f0e34926dbfd157ed49f9f15664afed68d	common_voice_es_18791690.mp3	pero siempre nos seguiremos ocupando de ti, mi vida.	2	0	thirties	male	mexicano	la
2660	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311447.mp3	el campanario de la iglesia , con su enorme nido de zopilotes ,	3	1	thirties	male	surpeninsular	eur
2661	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311448.mp3	¡ y no es con blancos , niño !	2	1	thirties	male	surpeninsular	eur
2662	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311449.mp3	pues dile a Ricardo que tiene que estar a la altura	3	0	thirties	male	surpeninsular	eur
2663	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311450.mp3	¿ Ha llegado mi paquete ? No lo sé .	3	0	thirties	male	surpeninsular	eur
2664	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311451.mp3	escuchad , sea quien sea , no quiere que le encontremos .	2	1	thirties	male	surpeninsular	eur
2665	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311452.mp3	si dices los deseos , no se cumplen .	3	0	thirties	male	surpeninsular	eur
2666	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311453.mp3	hala , a jugar .	3	0	thirties	male	surpeninsular	eur
2667	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311454.mp3	que no se acaba nunca la mierda esta , hombre .	3	1	thirties	male	surpeninsular	eur
2668	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311455.mp3	es la noche americana de los poetas .	3	0	thirties	male	surpeninsular	eur
2669	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311459.mp3	sus sangrientas hazañas son las hazañas que en otro tiempo hicieron florecer las epopeyas .	3	0	thirties	male	surpeninsular	eur
2670	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311461.mp3	de pronto la voz mansa y humilde del indio llega nuevamente a mi oído .	3	1	thirties	male	surpeninsular	eur
2671	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311463.mp3	es que me suena su cara .	3	0	thirties	male	surpeninsular	eur
2672	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311464.mp3	con las manos llenas de salitre .	3	0	thirties	male	surpeninsular	eur
2673	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311466.mp3	Dice que no ha sido un accidente .	2	0	thirties	male	surpeninsular	eur
2674	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311467.mp3	vale , yo me quedo contigo .	3	1	thirties	male	surpeninsular	eur
2675	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311468.mp3	Ha llamado la tía de Calella porque se pensaba que hoy era mi cumpleaños.	3	0	thirties	male	surpeninsular	eur
2676	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311469.mp3	otra vez platicaremos con más espacio .	3	0	thirties	male	surpeninsular	eur
2677	873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311470.mp3	la que todos estamos deseando , encontrar tierra .	3	0	thirties	male	surpeninsular	eur
2678	a4308cc61797929fde950e699b619dd7a4d4bbf24878e7d8b5386bcab201a0a79513b38e0202a77051e189c4dc093fa742d992bb2f4c2efa5590a08d4b87f3bf	common_voice_es_18320695.mp3	La radio del móvil sólo coge emisoras evangelistas.	2	1	twenties	male	centrosurpeninsular	eur
2679	a4308cc61797929fde950e699b619dd7a4d4bbf24878e7d8b5386bcab201a0a79513b38e0202a77051e189c4dc093fa742d992bb2f4c2efa5590a08d4b87f3bf	common_voice_es_18320696.mp3	no vas a saber toda mi vida . estoy cagado	3	0	twenties	male	centrosurpeninsular	eur
