	Unnamed: 0	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
872	2461	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350211.wav	La Merced es muy simpática y agradable.	2	0	thirties	male	surpeninsular	eur
873	2462	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350212.wav	ponte guapo, por favor , por favor.	2	0	thirties	male	surpeninsular	eur
874	2463	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350213.wav	con la ausencia de nuestros seres queridos,	2	0	thirties	male	surpeninsular	eur
875	2471	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880303.wav	quería olvidar unos amores desgraciados, y pensé recorrer el mundo en romántica peregrinación.	2	1	thirties	male	mexicano	la
876	2472	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880304.wav	¿ Vienes por las buenas?	2	0	thirties	male	mexicano	la
877	2473	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880305.wav	cuando el mayordomo entró a despertarme, dudaba si había soñado:	2	0	thirties	male	mexicano	la
878	2474	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880306.wav	¡Qué fresco que hace!	2	0	thirties	male	mexicano	la
879	2475	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880308.wav	que no tiene huevos de mirar a la cara a su novia	2	0	thirties	male	mexicano	la
880	2476	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880309.wav	Hay una serpiente en mi bota.	2	0	thirties	male	mexicano	la
881	2477	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880310.wav	¡ Oh! Me atrapaste otra vez.	2	0	thirties	male	mexicano	la
882	2478	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880312.wav	fray Lope, al vernos llegar , alzóse del escaño:	2	0	thirties	male	mexicano	la
883	2479	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880313.wav	juan de Guzmán sonrió desdeñosamente:	2	0	thirties	male	mexicano	la
884	2480	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880314.wav	Señores y señoras, bienvenidos a está nueva aventura.	2	0	thirties	male	mexicano	la
885	2481	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880316.wav	¡ si con tres meses me bastaba!	2	0	thirties	male	mexicano	la
886	2482	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880317.wav	tampoco es el fin del mundo. asume los cargos mayores .	2	0	thirties	male	mexicano	la
887	2483	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880318.wav	Un entorno limpio y ordenado favorece la salud mental.	2	0	thirties	male	mexicano	la
888	2484	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880319.wav	bueno...	2	0	thirties	male	mexicano	la
889	2485	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880321.wav	pero es que no puedo evitar alegrarme.	2	0	thirties	male	mexicano	la
890	2533	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313965.wav	pero esos comentarios , duelen .	2	0	sixties	male	canario	eur
891	2534	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313966.wav	La dinámica cultural me enfada.	3	0	sixties	male	canario	eur
892	2535	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313967.wav	Dios los cría y ellos se juntan.	3	1	sixties	male	canario	eur
893	2536	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313968.wav	¡Qué mañana más asquerosa que hace!	3	0	sixties	male	canario	eur
894	2537	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313989.wav	desde que entramos en aquel campo , monstruosa turba de lisiados nos cercó clamorante :	3	0	sixties	male	canario	eur
895	2538	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313990.wav	estoy triste porque debemos separarnos .	3	0	sixties	male	canario	eur
896	2539	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313992.wav	solo podemos esperar .	3	0	sixties	male	canario	eur
897	2540	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313999.wav	las lentas . las lentas .	3	0	sixties	male	canario	eur
898	2541	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314000.wav	los encontramos ayer . los avistamos a seis millas .	3	0	sixties	male	canario	eur
899	2542	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314001.wav	Ha sido un año difícil para nosotros.	3	0	sixties	male	canario	eur
900	2543	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314002.wav	Vayamos atrás . Nadie nos verá allí .	3	0	sixties	male	canario	eur
901	2544	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314003.wav	es raro . donde no ha estado nunca	3	0	sixties	male	canario	eur
902	2545	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314039.wav	aunque fueran veinte ,	3	0	sixties	male	canario	eur
903	2546	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314040.wav	no me digas , me los he perdido . ¡ corre , corre ! mira .	3	0	sixties	male	canario	eur
904	2547	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314041.wav	Mira , en esa casa hay un niño que piensa que eres lo mejor .	3	0	sixties	male	canario	eur
905	2548	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314042.wav	fija la palanca .	3	0	sixties	male	canario	eur
906	2549	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314043.wav	¿ crees que es momento de hablar de eso ?	3	0	sixties	male	canario	eur
907	2550	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324324.wav	¡ es ella , la Salambó de los palacios de Tequil ! ...	3	0	twenties	male	rioplatense	la
908	2551	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324325.wav	es Colombia .	2	0	twenties	male	rioplatense	la
909	2552	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324326.wav	la sombrilla , Ricardo .	2	0	twenties	male	rioplatense	la
910	2553	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324327.wav	Hace mucho tiempo que no nos vemos.	2	0	twenties	male	rioplatense	la
911	2554	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324328.wav	Si el pimentonero se acerca a tu casa, la nieve baja.	2	0	twenties	male	rioplatense	la
912	2555	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324364.wav	Para ser bueno en algo solo necesitas practicar.	2	0	twenties	male	rioplatense	la
913	2556	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324365.wav	las cosas no siempre son lo que parecen .	3	0	twenties	male	rioplatense	la
914	2557	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324366.wav	Payaso , ¿ tienes cerebro ahí dentro ?	3	0	twenties	male	rioplatense	la
915	2558	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324367.wav	¿ y sus hombres han muerto también ?	3	0	twenties	male	rioplatense	la
916	2559	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324368.wav	¿Qué salida que tiene esta marca de cervezas?	3	0	twenties	male	rioplatense	la
917	2560	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324369.wav	me duele todo .	3	0	twenties	male	rioplatense	la
918	2561	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324370.wav	dice que te vio matar a un hombre .	2	0	twenties	male	rioplatense	la
919	2562	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324371.wav	pero no se lo digas a nadie .	3	0	twenties	male	rioplatense	la
920	2563	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324372.wav	me parece muy bien lo de la cita ; bueno , lo de la cita	3	1	twenties	male	rioplatense	la
921	2564	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324374.wav	yo no soy el portero . nadie me pide permiso para entrar o salir .	2	0	twenties	male	rioplatense	la
922	2565	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324375.wav	Uh , tenemos una reunión , gente . Vamos .	3	0	twenties	male	rioplatense	la
923	2566	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324376.wav	Vivía la gran vida	3	0	twenties	male	rioplatense	la
924	2567	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324377.wav	pero es que esta noche tenemos tormenta .	3	0	twenties	male	rioplatense	la
925	2568	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324378.wav	¡ Los juguetes ! ¡ los juguetes están vivos !	3	0	twenties	male	rioplatense	la
926	2569	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684279.wav	el escudo nobiliario de la fundadora todavía campeaba sobre el arco de la puerta.	2	0	thirties	male	nortepeninsular	eur
927	2570	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684280.wav	Pero sabes que él siempre tendrá un lugar de especial para ti.	2	0	thirties	male	nortepeninsular	eur
928	2571	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684281.wav	Oye, hola , pequeño amigo.	2	0	thirties	male	nortepeninsular	eur
929	2572	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684282.wav	¿ estamos? ni palabra.	2	0	thirties	male	nortepeninsular	eur
930	2573	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684301.wav	la Niña Chole apartó los ojos con altivo desdén:	2	0	thirties	male	nortepeninsular	eur
931	2574	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684303.wav	llenó con mano temblona un vaso de plata, y presentóselo a la Niña Chole	2	0	thirties	male	nortepeninsular	eur
932	2575	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684305.wav	¿ tengo pinta de salido?	2	0	thirties	male	nortepeninsular	eur
933	2576	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684307.wav	oficial, ¿ oye ese murmullo?	2	0	thirties	male	nortepeninsular	eur
934	2577	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684308.wav	bueno, igual he allanado un poco el camino	2	0	thirties	male	nortepeninsular	eur
935	2578	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684314.wav	vamos, al suelo. ¡ venga! ¡ todos al suelo , joder !	2	0	thirties	male	nortepeninsular	eur
936	2579	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684315.wav	estoy en el cielo.	2	0	thirties	male	nortepeninsular	eur
937	2580	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684316.wav	podemos encender el motor. ramiro, es imposible .	2	0	thirties	male	nortepeninsular	eur
938	2581	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684317.wav	¿ y la rubia? primero te da un mensaje de tu difunta Marisa	2	0	thirties	male	nortepeninsular	eur
939	2582	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684318.wav	asegurad bien los cabos.	2	0	thirties	male	nortepeninsular	eur
940	2583	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684330.wav	y ahora lo ves todo de color de rosas.	2	0	thirties	male	nortepeninsular	eur
941	2584	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684331.wav	¿ Qué quieres decir? Que el pobrecito fue empujado...	2	0	thirties	male	nortepeninsular	eur
942	2585	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684332.wav	supongo que eso es parte del trato de ser amigos.	2	0	thirties	male	nortepeninsular	eur
943	2586	4252caf11042a86fa7be12ab539080197339b5269940e9ca4fabb31e61d4fd9232661beee0c841e61041426ef62442d3adcc76e256bd0b36f6c2a3e0e21ec4ba	common_voice_es_18684333.wav	no solo a una, mira.	2	0	thirties	male	nortepeninsular	eur
944	2617	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510864.wav	con alas o sin alas, como vengan.	2	0	twenties	male	americacentral	la
945	2618	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510865.wav	entre los tanques de lastre.	2	0	twenties	male	americacentral	la
946	2619	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510866.wav	escuchar las conversaciones de los mayores? ¿ eh ?	2	0	twenties	male	americacentral	la
947	2620	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510867.wav	que asoman la tostada cabeza entre las olas,	2	0	twenties	male	americacentral	la
948	2621	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510868.wav	que todo el mundo abandone la cubierta inmediatamente.	2	0	twenties	male	americacentral	la
949	2622	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510874.wav	dan reflejos y parecen espejos, pero no hay espejos en el mar.	2	0	twenties	male	americacentral	la
950	2623	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510875.wav	pero con mi hija en brazos. hay que ser insensato	2	0	twenties	male	americacentral	la
951	2624	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510876.wav	¿ entendido? pero primero hay que curarlo.	2	1	twenties	male	americacentral	la
952	2625	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510877.wav	son las mismas pastillas que le dieron a tu mujer.	2	1	twenties	male	americacentral	la
953	2626	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18510878.wav	por todas partes asomaban rostros pecosos y bermejos, cabellos azafranados y ojos perjuros.	2	0	twenties	male	americacentral	la
954	2627	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828777.wav	¡ oh, qué gran señor eres!	2	0	twenties	male	americacentral	la
955	2628	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828778.wav	Ahora me dedico a los bolos y tengo un futuro prometedor.	2	0	twenties	male	americacentral	la
956	2629	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828779.wav	porque no debe ser.	2	0	twenties	male	americacentral	la
957	2630	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828780.wav	y este es el fin de la historia.	2	0	twenties	male	americacentral	la
958	2631	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828782.wav	No hay palabra mal dicha si no es mal entendida.	2	0	twenties	male	americacentral	la
959	2632	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828784.wav	delante de mi caballo volaba, con silencioso vuelo , un pájaro nocturno:	2	0	twenties	male	americacentral	la
960	2633	50ff2bbd683e97633cc67920eb2cb67579a98fc74ace1a1ab2fbc67233b83b823cdbc5117185417da0e712d3c863c87d245a8c3bc4651938c2e1c0f9a2590b54	common_voice_es_18828785.wav	ya he buscado en todos los camarotes.	2	0	twenties	male	americacentral	la
