	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
1584	1584	2362	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721794.wav	¡ Te lo pedí en la tienda!	2	0	twenties	male	andino	la
1585	1585	2363	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721795.wav	¡Voy a ver a esos diablejos! dijo contrariado el anciano.	2	0	twenties	male	andino	la
1586	1586	2364	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721796.wav	por separado. de uno en uno, en fila india .	2	0	twenties	male	andino	la
1587	1587	2365	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721798.wav	de sus ataques de ansiedad.	2	0	twenties	male	andino	la
1588	1588	2366	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721799.wav	de acuerdo. ¡ largamos cadena, vamos! ¡ a mi orden !	2	0	twenties	male	andino	la
1589	1589	2367	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721801.wav	No tuve valor para volver el rostro.	2	0	twenties	male	andino	la
1590	1590	2368	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721804.wav	con una cama de matrimonio	2	0	twenties	male	andino	la
1591	1591	2369	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721806.wav	Las faltas del vecino hanse de conocer, no de aborrecer.	2	0	twenties	male	andino	la
1592	1592	2370	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721809.wav	he mentido	2	0	twenties	male	andino	la
1593	1593	2371	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721810.wav	otro esquife empavesado con banderas y gallardetes, acababa de varar en ella	2	0	twenties	male	andino	la
1594	1594	2372	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721814.wav	¡Me duele la pierna derecha!	2	0	twenties	male	andino	la
1595	1595	2373	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721817.wav	Junto a ella y sentada en el suelo.	2	0	twenties	male	andino	la
1596	1596	2374	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721836.wav	Pretendía sorprendernos, pero al final pasó lo contrario.	2	0	twenties	male	andino	la
1597	1597	2375	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721838.wav	Ni siquiera pienses en eso, vaquero. ¿ O sí , muchacho rudo?	2	0	twenties	male	andino	la
1598	1598	2376	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721860.wav	yo me tengo que ir.	2	0	twenties	male	andino	la
1599	1599	2377	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721865.wav	¡ Salga de ese coche! ¡ apártese !	2	0	twenties	male	andino	la
1600	1600	2378	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721870.wav	se apartaron lentamente y fueron a reclinarse en la borda.	2	0	twenties	male	andino	la
1601	1601	2379	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721871.wav	deja de inventarte historietas y deja de ayudarme.	2	0	twenties	male	andino	la
1602	1602	2380	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721872.wav	salieron nueve mercantes, cuatro pesqueros de altura	2	1	twenties	male	andino	la
1603	1603	2381	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721877.wav	¡Qué loco soy! dije después.	2	1	twenties	male	andino	la
1604	1604	2382	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721889.wav	me voy a cambiar de ropa y enseguida vengo.	2	0	twenties	male	andino	la
1605	1605	2383	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721890.wav	Empleé los dos mil reales en el entierro de la difunta.	2	0	twenties	male	andino	la
1606	1606	2384	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721892.wav	a lo mejor no les dispararon desde un barco.	2	0	twenties	male	andino	la
1607	1607	2385	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721893.wav	ahora no quiero hablar con ella.	2	1	twenties	male	andino	la
1608	1608	2386	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721895.wav	Los dibujos que los presos hacían en las paredes del castillo se conservan todos.	2	1	twenties	male	andino	la
1609	1609	2387	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721896.wav	es mi casa. hogar, dulce hogar .	2	0	twenties	male	andino	la
1610	1610	2388	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721897.wav	atiendo el despacioso ir y venir de aquellos indios ensabanados como fantasmas	2	0	twenties	male	andino	la
1611	1611	2389	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721898.wav	gasolina o papel para el culete.	2	0	twenties	male	andino	la
1612	1612	2390	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721908.wav	No puedo acceder al buzón de correo.	2	0	twenties	male	andino	la
1613	1613	2391	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721912.wav	hubiera podido rescatarla, y , sin embargo , no lo hice.	2	0	twenties	male	andino	la
1614	1614	2392	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721913.wav	En nada había variado.	2	0	twenties	male	andino	la
1615	1615	2393	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721919.wav	el brazo que se cansa ;	2	0	twenties	male	andino	la
1616	1616	2394	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721920.wav	no, Estela , no. dime una , una , la que sea .	2	0	twenties	male	andino	la
1617	1617	2395	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721931.wav	el negro sonríe con esa sonrisa blanca de los salvajes, y pronuncia lentamente	2	0	twenties	male	andino	la
1618	1618	2396	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721933.wav	las tendréis.	2	0	twenties	male	andino	la
1619	1619	2397	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721934.wav	apoyó la cabeza en mi hombro, y exclamó con un sollozo de pasión infinita:	2	0	twenties	male	andino	la
1620	1620	2398	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721936.wav	Lagrimas con pan, pronto se secarán.	2	0	twenties	male	andino	la
1621	1621	2399	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721940.wav	Su desgracia me habría inclinado con invencible fuerza hacia ella.	2	0	twenties	male	andino	la
1622	1622	2400	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721941.wav	Perifero la lluvia al calor.	2	0	twenties	male	andino	la
1623	1623	2401	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721943.wav	del mar oscuro y misterioso subían murmullos y aromas:	2	0	twenties	male	andino	la
1624	1624	2402	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721944.wav	enhorabuena. enhorabuena las justas, ¿ eh?	2	0	twenties	male	andino	la
1625	1625	2403	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721945.wav	me sigue queriendo sin preguntas	2	0	twenties	male	andino	la
1626	1626	2404	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721946.wav	le pone a la entrada una alfombra y saca cualquier metal que haya.	2	0	twenties	male	andino	la
1627	1627	2405	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721947.wav	llegaban los charros haciendo sonar las pesadas y suntuosas espuelas	2	1	twenties	male	andino	la
1628	1628	2406	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721951.wav	Estamos preparados.	2	0	twenties	male	andino	la
1629	1629	2407	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721954.wav	ya el tropel de centauros nadaba por el centro del Tixul	2	0	twenties	male	andino	la
1630	1630	2408	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721955.wav	palomares, espera. palomares .	2	0	twenties	male	andino	la
1631	1631	2409	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721957.wav	Sin duda había salido a verme.	2	0	twenties	male	andino	la
1632	1632	2410	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721958.wav	estará a las puertas del convento el general Diego Bermúdez.	2	0	twenties	male	andino	la
1633	1633	2411	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721962.wav	¿ sabes lo que creo? que te gusta tenerme enganchado	2	0	twenties	male	andino	la
1634	1634	2412	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721964.wav	¡ Interfieres con la búsqueda y rescate!	2	0	twenties	male	andino	la
1635	1635	2413	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721965.wav	La serie ya se acaba.	2	0	twenties	male	andino	la
1636	1636	2414	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721966.wav	la niña Chole reposaba con sueño cándido y feliz:	2	0	twenties	male	andino	la
1637	1637	2415	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721967.wav	¿ Pero el sombrero me quedaba bien? Dime que el sombrero me quedaba bien.	2	1	twenties	male	andino	la
1638	1638	2416	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721969.wav	supongo que hubiera preferido mil veces que me abofeteara	2	0	twenties	male	andino	la
1639	1639	2417	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721977.wav	Ainhoa, cuida de tu hermana. de la Cuadra , Ramiro	2	0	twenties	male	andino	la
1640	1640	2418	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721978.wav	que lo dice todo el barco.	2	0	twenties	male	andino	la
1641	1641	2419	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721979.wav	Vuelvan a sus vidas, ciudadanos. El show terminó .	2	1	twenties	male	andino	la
1642	1642	2420	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721983.wav	¿ Por qué no contestan?	2	0	twenties	male	andino	la
1643	1643	2421	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721984.wav	En cambio tiene usted la gratitud y el amor de muchos.	2	0	twenties	male	andino	la
1644	1644	2422	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721985.wav	¿ sin duda traen muy larga jornada?	2	0	twenties	male	andino	la
1645	1645	2423	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721986.wav	La infeliz había quedado huérfana.	2	0	twenties	male	andino	la
1646	1646	2424	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721987.wav	digo lo del beso a Julia.	2	0	twenties	male	andino	la
1647	1647	2425	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721988.wav	Están todos muy afectados.	2	0	twenties	male	andino	la
1648	1648	2426	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721989.wav	Por eso no me quieren.	2	0	twenties	male	andino	la
1649	1649	2427	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721996.wav	El sacerdote les pagaba una corta pensión.	2	0	twenties	male	andino	la
1650	1650	2428	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721998.wav	les prometo que si trabajamos en equipo y no tenemos miedo	2	0	twenties	male	andino	la
1651	1651	2563	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809328.wav	en el camarote. entre y no se separe de ella .	2	0	twenties	male	mexicano	la
1652	1652	2564	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809374.wav	desde allí, clavándome una mirada fiera y llorosa , gritó:	2	0	twenties	male	mexicano	la
1653	1653	2565	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809376.wav	No como estos asnillos que para nada sirven.	2	0	twenties	male	mexicano	la
1654	1654	2566	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809377.wav	a pocos pasos dos marineros encorvados sobre la borda de estribor	2	0	twenties	male	mexicano	la
1655	1655	2567	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809380.wav	Surgió ese tipo en su cohete	2	0	twenties	male	mexicano	la
1656	1656	2568	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809381.wav	era la Niña Chole:	2	0	twenties	male	mexicano	la
1657	1657	2569	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809383.wav	recelé algún encuentro como el pasado y tomé a buen paso camino del mar.	2	0	twenties	male	mexicano	la
1658	1658	2570	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809389.wav	tengo evidencias de que ese pato viene de tierra.	2	0	twenties	male	mexicano	la
1659	1659	2571	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809392.wav	sin comprenderlas, sobre sus labios.	2	0	twenties	male	mexicano	la
1660	1660	2572	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809398.wav	Una buena capa todo lo tapa.	2	0	twenties	male	mexicano	la
1661	1661	2573	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809422.wav	¿Es pleonástico o está bien escrito?	2	0	twenties	male	mexicano	la
1662	1662	2574	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809447.wav	Tú decidiste subir a éste...	2	0	twenties	male	mexicano	la
1663	1663	2575	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809451.wav	No, no , esperad. Puedo explicarlo todo .	2	0	twenties	male	mexicano	la
1664	1664	2576	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809468.wav	yo crucé ante la Niña Chole orgulloso y soberbio como un conquistador antiguo.	2	0	twenties	male	mexicano	la
1665	1665	2577	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809469.wav	en las bancas traía hasta seis remeros.	2	0	twenties	male	mexicano	la
1666	1666	2578	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809470.wav	ahora el agua tiene que asentarse entre ambos niveles.	2	0	twenties	male	mexicano	la
1667	1667	2579	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809471.wav	¡Eres el mejor!	2	0	twenties	male	mexicano	la
1668	1668	2580	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809490.wav	Y si vamos a comprar antes de ir a la playa.	2	0	twenties	male	mexicano	la
1669	1669	2581	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809492.wav	Vayamos atrás. Nadie nos verá allí .	2	0	twenties	male	mexicano	la
1670	1670	2582	0c4484966abde940bf60127eda66e4eb16c635cf7979881c568f65ead69b3336f9f8f8e3bd856f7af9c6bd3e103aca62077e0cc5d777987e8700586dcaefb0d5	common_voice_es_18809493.wav	la Niña Chole por hija y por esposa, pertenecía al fiero mexicano	2	0	twenties	male	mexicano	la
